,Predictions
8707,98.20807647705078
8708,47.417701721191406
8709,6.801189422607422
8710,143.8995361328125
8711,187.0308074951172
8712,57.39405059814453
8713,11.557214736938477
8714,74.83260345458984
8715,41.083595275878906
8716,195.78692626953125
8717,102.24903869628906
8718,137.56297302246094
8719,151.57913208007812
8720,79.11920166015625
8721,156.1553497314453
8722,64.79537200927734
8723,69.06343841552734
8724,62.93980026245117
8725,58.33393096923828
8726,71.36727905273438
8727,62.580196380615234
8728,50.96763229370117
8729,18.72658348083496
8730,8.007465362548828
8731,146.74302673339844
8732,78.37345123291016
8733,113.44233703613281
8734,97.53636932373047
8735,131.38446044921875
8736,118.64652252197266
8737,72.89142608642578
8738,12.748784065246582
8739,120.2503433227539
8740,211.6385955810547
8741,21.50426483154297
8742,25.40424346923828
8743,120.047119140625
8744,195.38970947265625
8745,54.60222244262695
8746,207.10272216796875
8747,32.57631301879883
8748,47.68632888793945
8749,24.5572509765625
8750,83.25206756591797
8751,167.37722778320312
8752,103.3475570678711
8753,185.6423797607422
8754,71.23263549804688
8755,6.6139655113220215
8756,125.60904693603516
8757,174.56130981445312
8758,135.27386474609375
8759,54.760711669921875
8760,84.8955307006836
8761,17.6416072845459
8762,98.34774780273438
8763,150.8866424560547
8764,5.682257175445557
8765,6.993579864501953
8766,18.353527069091797
8767,149.77392578125
8768,216.45147705078125
8769,59.57720184326172
8770,10.142428398132324
8771,76.9878158569336
8772,10.73659610748291
8773,92.7709732055664
8774,143.71365356445312
8775,106.00386810302734
8776,42.15578842163086
8777,23.58745574951172
8778,51.377830505371094
8779,25.86225700378418
8780,37.11391067504883
8781,144.7751922607422
8782,38.94448471069336
8783,67.65389251708984
8784,60.61323928833008
8785,16.033065795898438
8786,147.36834716796875
8787,64.66349029541016
8788,52.15480422973633
8789,33.13359451293945
8790,6.075996398925781
8791,23.67266273498535
8792,141.38705444335938
8793,250.73976135253906
8794,121.8645248413086
8795,93.67271423339844
8796,9.463125228881836
8797,30.210613250732422
8798,125.81037139892578
8799,76.31044006347656
8800,135.22171020507812
8801,77.32730865478516
8802,107.96916198730469
8803,53.22647476196289
8804,41.511924743652344
8805,53.13638687133789
8806,88.47270202636719
8807,99.83460998535156
8808,84.9908218383789
8809,14.019975662231445
8810,29.814157485961914
8811,146.38580322265625
8812,194.70968627929688
8813,157.47756958007812
8814,36.85105514526367
8815,97.23635864257812
8816,121.7921371459961
8817,25.557788848876953
8818,45.350215911865234
8819,109.54846954345703
8820,100.77857208251953
8821,77.0367660522461
8822,99.10530853271484
8823,18.009565353393555
8824,32.35722732543945
8825,46.49885177612305
8826,107.19918060302734
8827,91.55655670166016
8828,176.1123046875
8829,38.55672073364258
8830,5.998416423797607
8831,214.2042694091797
8832,10.962103843688965
8833,47.04099655151367
8834,52.355438232421875
8835,106.7414779663086
8836,6.817182540893555
8837,47.09401321411133
8838,31.0893497467041
8839,143.51060485839844
8840,149.4895477294922
8841,171.71644592285156
8842,89.30023193359375
8843,176.1115264892578
8844,32.193599700927734
8845,100.74600982666016
8846,7.585720539093018
8847,194.55650329589844
8848,200.96559143066406
8849,12.395938873291016
8850,17.120515823364258
8851,158.30130004882812
8852,125.49869537353516
8853,104.2138442993164
8854,132.94241333007812
8855,150.34127807617188
8856,3.0235648155212402
8857,9.409684181213379
8858,206.98878479003906
8859,20.563133239746094
8860,77.44554901123047
8861,235.0398406982422
8862,84.56702423095703
8863,51.97245788574219
8864,121.44341278076172
8865,216.76583862304688
8866,16.56776237487793
8867,28.986886978149414
8868,133.1944122314453
8869,26.80391502380371
8870,126.6372299194336
8871,19.096691131591797
8872,165.79981994628906
8873,93.04271697998047
8874,117.9066162109375
8875,11.827022552490234
8876,17.10133934020996
8877,136.5467987060547
8878,90.65983581542969
8879,47.40092849731445
8880,10.285564422607422
8881,61.35276412963867
8882,107.98396301269531
8883,212.7003936767578
8884,51.817718505859375
8885,15.171296119689941
8886,126.86495971679688
8887,23.229328155517578
8888,19.540624618530273
8889,168.14341735839844
8890,12.112977027893066
8891,20.155370712280273
8892,55.62551498413086
8893,184.45867919921875
8894,104.77063751220703
8895,153.55335998535156
8896,84.96782684326172
8897,91.6756820678711
8898,214.9723358154297
8899,162.95274353027344
8900,16.326597213745117
8901,12.681644439697266
8902,111.4264907836914
8903,196.29803466796875
8904,64.43571472167969
8905,32.41948318481445
8906,180.7584228515625
8907,12.141703605651855
8908,107.00941467285156
8909,140.2163848876953
8910,41.27388000488281
8911,63.16728973388672
8912,54.624244689941406
8913,74.36551666259766
8914,47.01201248168945
8915,104.0162582397461
8916,43.57685089111328
8917,57.10331726074219
8918,26.2296142578125
8919,120.24783325195312
8920,65.69819641113281
8921,32.32960891723633
8922,112.40980529785156
8923,74.45757293701172
8924,46.637123107910156
8925,129.38417053222656
8926,50.374576568603516
8927,20.4226016998291
8928,16.2279052734375
8929,20.078523635864258
8930,76.7824935913086
8931,45.93653106689453
8932,54.21754455566406
8933,110.09332275390625
8934,63.75981140136719
8935,103.20513916015625
8936,135.9372100830078
8937,155.6097869873047
8938,50.791812896728516
8939,11.483254432678223
8940,137.455078125
8941,103.28602600097656
8942,145.35633850097656
8943,137.225830078125
8944,184.73651123046875
8945,51.44940185546875
8946,139.50079345703125
8947,185.04098510742188
8948,100.87265014648438
8949,19.029739379882812
8950,55.53303527832031
8951,43.773929595947266
8952,158.83499145507812
8953,109.4197998046875
8954,40.330528259277344
8955,90.63806915283203
8956,206.7839813232422
8957,61.69507598876953
8958,73.23887634277344
8959,159.3439178466797
8960,83.6186294555664
8961,49.952301025390625
8962,51.8851318359375
8963,83.88748931884766
8964,96.52627563476562
8965,53.620811462402344
8966,24.042884826660156
8967,58.818050384521484
8968,41.12715530395508
8969,157.87448120117188
8970,10.1415376663208
8971,46.572593688964844
8972,154.83795166015625
8973,9.261298179626465
8974,54.91298294067383
8975,83.71028137207031
8976,85.03890228271484
8977,202.73338317871094
8978,108.6736068725586
8979,60.02174758911133
8980,56.9894905090332
8981,87.66543579101562
8982,144.32144165039062
8983,142.09844970703125
8984,98.17640686035156
8985,187.2554473876953
8986,36.557579040527344
8987,19.60523223876953
8988,165.50863647460938
8989,57.603824615478516
8990,146.00840759277344
8991,91.01091766357422
8992,31.13491439819336
8993,75.3839340209961
8994,125.71508026123047
8995,24.516660690307617
8996,163.97885131835938
8997,67.08719635009766
8998,18.41861915588379
8999,89.2645263671875
9000,274.9216613769531
9001,80.45296478271484
9002,132.77023315429688
9003,25.945558547973633
9004,49.444217681884766
9005,123.49497985839844
9006,42.82182693481445
9007,115.88826751708984
9008,57.555694580078125
9009,167.11521911621094
9010,76.39115905761719
9011,137.31393432617188
9012,44.171749114990234
9013,95.21519470214844
9014,44.75162124633789
9015,25.971281051635742
9016,27.076772689819336
9017,56.39421463012695
9018,35.266822814941406
9019,187.7277069091797
9020,108.99703979492188
9021,87.4726791381836
9022,165.3225860595703
9023,44.11087417602539
9024,66.27728271484375
9025,144.58518981933594
9026,58.45814514160156
9027,99.4634780883789
9028,25.240694046020508
9029,199.75657653808594
9030,103.98329162597656
9031,184.0029296875
9032,79.10990905761719
9033,163.59425354003906
9034,64.72190856933594
9035,43.54631423950195
9036,19.95729637145996
9037,8.06798267364502
9038,42.191871643066406
9039,82.40203857421875
9040,126.3268051147461
9041,33.40142059326172
9042,185.2154998779297
9043,70.22802734375
9044,127.69080352783203
9045,61.2237663269043
9046,59.090789794921875
9047,28.479442596435547
9048,209.60858154296875
9049,10.879457473754883
9050,106.62762451171875
9051,18.7065372467041
9052,58.55924987792969
9053,44.49842071533203
9054,115.30054473876953
9055,168.9844970703125
9056,187.1551513671875
9057,20.663284301757812
9058,45.26974868774414
9059,83.65554809570312
9060,21.43565559387207
9061,75.43167114257812
9062,38.296993255615234
9063,221.48097229003906
9064,135.01290893554688
9065,201.6401824951172
9066,42.850555419921875
9067,68.53353881835938
9068,108.37193298339844
9069,106.04022979736328
9070,37.359901428222656
9071,93.87892150878906
9072,157.41200256347656
9073,68.18614959716797
9074,196.61851501464844
9075,7.026458740234375
9076,39.72675704956055
9077,83.89935302734375
9078,104.5593490600586
9079,97.84683990478516
9080,195.41262817382812
9081,181.00108337402344
9082,171.84596252441406
9083,27.40326499938965
9084,98.91552734375
9085,34.315311431884766
9086,29.43393325805664
9087,136.7710723876953
9088,109.66436767578125
9089,8.719183921813965
9090,71.06980895996094
9091,43.73529052734375
9092,13.276557922363281
9093,101.73806762695312
9094,40.73639678955078
9095,127.34609985351562
9096,29.38381004333496
9097,90.7562484741211
9098,222.27255249023438
9099,109.0504379272461
9100,63.1495475769043
9101,172.9122772216797
9102,21.962175369262695
9103,256.1329650878906
9104,86.62791442871094
9105,70.38600158691406
9106,8.109672546386719
9107,15.006181716918945
9108,53.5500602722168
9109,178.64524841308594
9110,7.320275783538818
9111,56.37173080444336
9112,67.92385864257812
9113,48.744544982910156
9114,175.93414306640625
9115,119.75457763671875
9116,34.1767692565918
9117,46.555362701416016
9118,180.13941955566406
9119,147.59902954101562
9120,118.71495056152344
9121,155.68878173828125
9122,53.28420639038086
9123,185.98655700683594
9124,128.15841674804688
9125,152.4823455810547
9126,155.47665405273438
9127,199.76626586914062
9128,151.86233520507812
9129,133.1652069091797
9130,195.8041534423828
9131,176.6433868408203
9132,10.417860984802246
9133,20.965818405151367
9134,115.86066436767578
9135,90.58739471435547
9136,109.65365600585938
9137,75.03681182861328
9138,6.000771522521973
9139,71.60270690917969
9140,122.75408172607422
9141,89.02445983886719
9142,79.81995391845703
9143,43.9157829284668
9144,39.29852294921875
9145,182.66079711914062
9146,119.77175903320312
9147,115.39920806884766
9148,167.21490478515625
9149,151.62396240234375
9150,30.212120056152344
9151,87.14551544189453
9152,50.95005798339844
9153,134.12405395507812
9154,46.92681884765625
9155,208.37181091308594
9156,195.70704650878906
9157,165.70404052734375
9158,129.3817901611328
9159,230.21893310546875
9160,49.726932525634766
9161,231.52728271484375
9162,85.948974609375
9163,192.1116485595703
9164,113.12023162841797
9165,138.4819793701172
9166,46.78294372558594
9167,20.334835052490234
9168,154.61273193359375
9169,14.002692222595215
9170,11.574090957641602
9171,69.51567840576172
9172,90.69698333740234
9173,97.95260620117188
9174,33.91099166870117
9175,121.27793884277344
9176,19.708452224731445
9177,90.6430892944336
9178,11.234981536865234
9179,73.3753433227539
9180,20.368759155273438
9181,154.51133728027344
9182,186.22463989257812
9183,95.65660095214844
9184,57.31901931762695
9185,8.061659812927246
9186,48.44242858886719
9187,17.31270408630371
9188,86.7147216796875
9189,133.21942138671875
9190,133.17587280273438
9191,184.21139526367188
9192,102.05350494384766
9193,41.536102294921875
9194,108.21698760986328
9195,184.60379028320312
9196,193.46983337402344
9197,157.01963806152344
9198,101.188232421875
9199,72.01850128173828
9200,62.29546356201172
9201,75.37987518310547
9202,64.93241119384766
9203,87.02033996582031
9204,153.0244598388672
9205,48.977264404296875
9206,48.17163848876953
9207,81.73151397705078
9208,197.34523010253906
9209,20.783557891845703
9210,38.468421936035156
9211,160.37063598632812
9212,177.42703247070312
9213,42.0263671875
9214,64.44166564941406
9215,73.77735900878906
9216,56.00260925292969
9217,105.17321014404297
9218,81.86082458496094
9219,94.81436920166016
9220,13.033313751220703
9221,6.046383380889893
9222,263.95599365234375
9223,28.415197372436523
9224,26.462417602539062
9225,136.75054931640625
9226,71.95919799804688
9227,60.20944595336914
9228,147.27577209472656
9229,177.76332092285156
9230,31.28561019897461
9231,11.479596138000488
9232,58.11751937866211
9233,33.825557708740234
9234,91.86185455322266
9235,144.61666870117188
9236,24.697580337524414
9237,146.1160430908203
9238,99.4719009399414
9239,81.43196868896484
9240,62.092628479003906
9241,30.94243621826172
9242,223.289794921875
9243,44.59931182861328
9244,11.54749584197998
9245,63.21101760864258
9246,32.01847457885742
9247,10.245956420898438
9248,27.28543472290039
9249,98.02818298339844
9250,39.65694046020508
9251,73.46692657470703
9252,65.56344604492188
9253,15.80165958404541
9254,188.26779174804688
9255,51.534912109375
9256,15.695962905883789
9257,124.89292907714844
9258,62.71653747558594
9259,202.89248657226562
9260,182.1048583984375
9261,224.0184783935547
9262,76.1060791015625
9263,127.9253158569336
9264,50.90165710449219
9265,142.2266082763672
9266,197.5230255126953
9267,70.56734466552734
9268,19.149808883666992
9269,163.2997589111328
9270,28.58417510986328
9271,40.95735549926758
9272,64.00463104248047
9273,98.31576538085938
9274,8.03393840789795
9275,27.449556350708008
9276,130.40652465820312
9277,213.7938232421875
9278,164.42588806152344
9279,87.06412506103516
9280,174.0789794921875
9281,59.386348724365234
9282,57.670772552490234
9283,185.38336181640625
9284,42.60660934448242
9285,36.441139221191406
9286,57.593082427978516
9287,146.4521484375
9288,32.947425842285156
9289,52.518226623535156
9290,116.75650787353516
9291,124.31119537353516
9292,131.93431091308594
9293,153.95040893554688
9294,41.76808166503906
9295,209.10784912109375
9296,21.80589485168457
9297,127.04948425292969
9298,149.79849243164062
9299,154.93199157714844
9300,14.077241897583008
9301,129.91952514648438
9302,41.29722213745117
9303,190.0206298828125
9304,35.78447723388672
9305,64.50778198242188
9306,110.56188201904297
9307,87.45758056640625
9308,43.45574951171875
9309,81.48323059082031
9310,124.45673370361328
9311,126.00642395019531
9312,13.696352005004883
9313,142.22738647460938
9314,78.8655776977539
9315,177.2067108154297
9316,92.64863586425781
9317,8.772802352905273
9318,78.75901794433594
9319,105.8078384399414
9320,61.6623649597168
9321,12.94469165802002
9322,8.256479263305664
9323,13.745182991027832
9324,98.22555541992188
9325,198.4058380126953
9326,142.99972534179688
9327,65.25306701660156
9328,135.89134216308594
9329,96.91919708251953
9330,181.60751342773438
9331,230.60899353027344
9332,172.5189971923828
9333,187.3085479736328
9334,218.19375610351562
9335,55.97550964355469
9336,202.48365783691406
9337,147.45172119140625
9338,57.176578521728516
9339,138.91883850097656
9340,140.1448974609375
9341,57.31901931762695
9342,42.210758209228516
9343,80.6312255859375
9344,21.30595588684082
9345,108.15898895263672
9346,94.644775390625
9347,109.41537475585938
9348,21.57623863220215
9349,58.96163558959961
9350,119.3645248413086
9351,163.01580810546875
9352,13.735161781311035
9353,144.13232421875
9354,45.411346435546875
9355,94.02261352539062
9356,80.5078125
9357,204.14662170410156
9358,41.74586486816406
9359,122.84773254394531
