Age,Weight,Duration,Heart_Rate,Body_Temp,Calories
27,75.0,5.0,93.0,39.5,23.0
32,89.0,15.0,98.0,40.3,76.0
32,98.0,3.0,86.0,38.6,10.0
22,58.0,6.0,85.0,39.0,23.0
71,60.0,28.0,115.0,40.7,220.0
44,66.0,25.0,88.0,40.6,110.0
21,94.0,10.0,90.0,39.6,34.0
36,53.0,6.0,83.0,39.2,23.0
23,54.0,28.0,105.0,41.0,168.0
23,66.0,22.0,106.0,40.7,131.0
41,82.0,14.0,100.0,40.3,79.0
20,98.0,8.0,92.0,39.8,30.0
45,55.0,30.0,111.0,40.9,211.0
25,78.0,6.0,97.0,39.3,26.0
21,89.0,9.0,85.0,39.5,23.0
76,73.0,3.0,74.0,38.1,10.0
38,68.0,12.0,97.0,40.0,63.0
45,91.0,16.0,91.0,40.2,75.0
47,53.0,25.0,103.0,40.6,156.0
56,87.0,5.0,95.0,39.1,29.0
33,65.0,5.0,82.0,39.0,18.0
21,63.0,11.0,91.0,40.0,48.0
21,79.0,15.0,98.0,40.0,65.0
22,56.0,26.0,114.0,40.8,180.0
57,83.0,18.0,98.0,40.7,111.0
24,79.0,26.0,102.0,40.8,132.0
22,71.0,17.0,106.0,40.5,100.0
44,79.0,23.0,103.0,40.7,142.0
29,62.0,13.0,87.0,40.2,53.0
50,64.0,12.0,94.0,40.3,62.0
40,77.0,28.0,107.0,40.9,184.0
26,62.0,15.0,95.0,39.8,73.0
47,59.0,28.0,105.0,41.0,178.0
32,65.0,20.0,91.0,40.6,90.0
75,56.0,10.0,91.0,40.0,54.0
38,77.0,15.0,94.0,40.3,72.0
65,59.0,13.0,91.0,40.0,67.0
77,88.0,26.0,111.0,40.5,239.0
22,56.0,17.0,96.0,40.6,85.0
46,87.0,20.0,103.0,40.8,129.0
70,77.0,25.0,118.0,40.8,242.0
31,79.0,4.0,86.0,39.1,12.0
26,67.0,19.0,97.0,40.6,96.0
26,52.0,23.0,109.0,40.4,150.0
33,79.0,17.0,100.0,40.5,89.0
24,70.0,5.0,80.0,39.3,16.0
41,78.0,4.0,78.0,39.2,9.0
32,57.0,10.0,96.0,39.7,52.0
57,80.0,8.0,91.0,39.7,40.0
29,101.0,4.0,79.0,39.1,9.0
45,70.0,20.0,100.0,40.7,113.0
76,89.0,15.0,96.0,40.4,103.0
31,59.0,28.0,102.0,40.7,161.0
71,78.0,15.0,105.0,40.0,117.0
71,61.0,25.0,111.0,40.6,185.0
74,62.0,26.0,104.0,41.0,174.0
35,101.0,6.0,85.0,39.1,21.0
48,69.0,21.0,99.0,40.6,118.0
45,99.0,18.0,105.0,40.6,125.0
56,73.0,4.0,85.0,38.4,16.0
31,87.0,15.0,97.0,40.2,72.0
40,72.0,14.0,99.0,39.8,73.0
51,59.0,21.0,107.0,40.7,140.0
43,85.0,19.0,94.0,40.3,93.0
35,53.0,19.0,101.0,40.8,110.0
21,49.0,14.0,101.0,40.3,79.0
46,76.0,28.0,102.0,41.0,170.0
69,72.0,16.0,88.0,40.1,76.0
29,75.0,30.0,109.0,41.2,188.0
56,84.0,12.0,90.0,40.1,59.0
32,66.0,14.0,89.0,39.9,60.0
50,74.0,8.0,90.0,39.6,37.0
22,49.0,16.0,95.0,40.3,80.0
23,61.0,10.0,92.0,39.6,45.0
25,65.0,6.0,89.0,39.2,25.0
37,75.0,4.0,89.0,38.8,17.0
44,62.0,16.0,95.0,40.3,83.0
47,55.0,16.0,98.0,40.3,91.0
50,66.0,6.0,85.0,39.5,25.0
65,89.0,18.0,101.0,40.0,128.0
68,48.0,2.0,85.0,38.2,10.0
40,91.0,25.0,99.0,40.6,141.0
71,94.0,19.0,101.0,40.5,143.0
65,96.0,27.0,107.0,40.5,221.0
25,103.0,10.0,93.0,40.0,43.0
69,67.0,29.0,111.0,40.7,211.0
21,66.0,6.0,83.0,39.3,21.0
76,83.0,14.0,101.0,40.3,105.0
27,55.0,19.0,104.0,40.6,113.0
75,72.0,16.0,98.0,40.0,108.0
64,81.0,15.0,93.0,40.0,85.0
33,72.0,14.0,92.0,40.3,64.0
65,80.0,6.0,91.0,39.5,32.0
42,63.0,11.0,80.0,40.2,39.0
20,53.0,3.0,76.0,38.3,9.0
71,91.0,14.0,87.0,40.0,75.0
53,103.0,9.0,91.0,39.8,48.0
68,91.0,16.0,90.0,40.1,90.0
75,83.0,26.0,119.0,40.7,265.0
78,80.0,9.0,87.0,39.5,49.0
79,75.0,8.0,87.0,39.4,38.0
69,71.0,25.0,99.0,40.7,149.0
26,78.0,23.0,104.0,40.3,125.0
74,91.0,19.0,97.0,40.7,133.0
74,83.0,13.0,97.0,39.9,89.0
31,65.0,19.0,99.0,40.3,102.0
32,57.0,4.0,91.0,39.0,19.0
74,56.0,9.0,90.0,39.6,48.0
78,86.0,26.0,107.0,40.6,223.0
24,89.0,27.0,108.0,40.7,167.0
52,76.0,6.0,85.0,39.2,25.0
22,64.0,7.0,91.0,39.4,31.0
24,50.0,15.0,98.0,40.3,80.0
45,69.0,9.0,96.0,39.8,47.0
29,97.0,26.0,105.0,40.9,160.0
60,71.0,10.0,98.0,39.8,57.0
32,48.0,5.0,79.0,38.9,17.0
26,87.0,10.0,86.0,39.4,29.0
44,62.0,18.0,96.0,40.4,96.0
53,78.0,12.0,91.0,40.0,58.0
22,88.0,22.0,113.0,40.6,150.0
52,68.0,20.0,99.0,40.3,114.0
70,83.0,6.0,96.0,39.2,39.0
32,57.0,19.0,96.0,40.3,98.0
72,94.0,19.0,103.0,40.6,149.0
73,47.0,22.0,97.0,40.8,135.0
38,104.0,16.0,97.0,40.1,89.0
40,92.0,11.0,95.0,40.0,56.0
51,88.0,15.0,104.0,39.7,103.0
45,64.0,8.0,80.0,40.0,29.0
29,56.0,10.0,91.0,39.9,46.0
51,60.0,19.0,92.0,40.3,96.0
56,54.0,8.0,90.0,39.3,40.0
22,62.0,2.0,85.0,38.5,7.0
62,94.0,5.0,84.0,39.5,23.0
72,53.0,12.0,94.0,40.1,69.0
38,78.0,20.0,94.0,40.5,90.0
42,50.0,15.0,99.0,40.2,86.0
27,90.0,7.0,89.0,39.5,24.0
23,83.0,24.0,104.0,40.9,130.0
32,52.0,15.0,99.0,40.0,83.0
24,65.0,23.0,105.0,40.8,135.0
36,49.0,11.0,91.0,40.2,53.0
35,67.0,25.0,107.0,40.8,156.0
72,70.0,12.0,85.0,39.8,54.0
23,70.0,5.0,78.0,39.0,6.0
71,61.0,26.0,111.0,40.8,193.0
27,69.0,6.0,82.0,39.2,21.0
74,83.0,30.0,111.0,40.8,215.0
42,44.0,9.0,89.0,39.4,43.0
29,67.0,10.0,90.0,40.2,43.0
73,65.0,7.0,83.0,39.5,31.0
49,70.0,4.0,94.0,39.1,20.0
38,82.0,9.0,95.0,39.5,43.0
22,81.0,5.0,82.0,39.4,16.0
64,68.0,3.0,87.0,38.6,14.0
42,59.0,24.0,97.0,40.6,130.0
41,62.0,3.0,87.0,38.5,13.0
67,80.0,15.0,87.0,40.6,74.0
35,78.0,16.0,94.0,39.8,76.0
41,82.0,19.0,104.0,40.4,119.0
36,68.0,17.0,97.0,40.2,88.0
69,95.0,10.0,92.0,39.6,61.0
76,98.0,16.0,95.0,40.2,111.0
25,85.0,29.0,108.0,40.6,179.0
45,87.0,25.0,104.0,40.9,164.0
63,66.0,26.0,104.0,41.1,168.0
32,51.0,8.0,91.0,39.6,38.0
56,67.0,21.0,96.0,40.8,115.0
22,61.0,18.0,97.0,40.3,91.0
25,59.0,21.0,96.0,40.9,105.0
27,78.0,9.0,91.0,39.8,38.0
32,77.0,21.0,103.0,40.5,118.0
30,92.0,14.0,95.0,40.3,64.0
40,52.0,24.0,108.0,40.4,160.0
53,76.0,12.0,95.0,40.0,62.0
35,83.0,6.0,92.0,39.4,25.0
42,95.0,30.0,107.0,40.7,211.0
63,104.0,14.0,94.0,40.2,88.0
44,82.0,16.0,100.0,40.5,93.0
50,68.0,28.0,108.0,40.9,196.0
20,65.0,29.0,98.0,40.9,147.0
70,88.0,17.0,96.0,40.3,112.0
21,74.0,26.0,106.0,40.8,151.0
54,60.0,9.0,94.0,39.5,48.0
21,61.0,19.0,95.0,40.3,91.0
47,81.0,27.0,104.0,40.8,161.0
34,96.0,25.0,111.0,41.2,182.0
51,65.0,25.0,91.0,40.5,122.0
25,70.0,20.0,105.0,40.4,117.0
22,68.0,22.0,96.0,40.6,106.0
60,60.0,4.0,86.0,38.6,18.0
28,65.0,24.0,104.0,40.6,140.0
68,69.0,11.0,94.0,39.8,64.0
23,59.0,28.0,113.0,40.5,190.0
60,81.0,25.0,104.0,40.6,179.0
23,57.0,17.0,90.0,40.2,74.0
32,65.0,7.0,82.0,39.3,25.0
34,93.0,26.0,98.0,40.8,137.0
27,80.0,3.0,74.0,38.9,3.0
38,108.0,19.0,100.0,40.4,115.0
22,88.0,24.0,104.0,40.2,131.0
44,81.0,27.0,110.0,40.5,197.0
45,66.0,23.0,98.0,40.4,126.0
60,60.0,11.0,91.0,39.7,56.0
42,78.0,6.0,79.0,39.3,19.0
60,93.0,30.0,112.0,40.9,259.0
45,72.0,2.0,75.0,38.3,6.0
38,74.0,15.0,92.0,40.1,62.0
69,63.0,23.0,104.0,40.8,152.0
60,89.0,24.0,108.0,40.4,190.0
53,70.0,18.0,95.0,40.6,95.0
62,77.0,16.0,91.0,40.7,78.0
44,72.0,28.0,113.0,40.9,211.0
76,89.0,11.0,98.0,40.0,63.0
27,88.0,14.0,98.0,40.2,67.0
20,85.0,22.0,103.0,40.6,114.0
78,103.0,9.0,89.0,39.7,56.0
62,63.0,13.0,86.0,40.4,59.0
52,88.0,27.0,111.0,41.2,215.0
27,68.0,18.0,99.0,40.4,94.0
25,68.0,25.0,110.0,40.6,152.0
43,64.0,9.0,84.0,39.5,36.0
20,91.0,9.0,100.0,39.7,44.0
28,59.0,11.0,91.0,39.8,50.0
40,77.0,6.0,92.0,39.2,26.0
43,67.0,21.0,99.0,40.6,116.0
60,97.0,17.0,80.0,40.3,66.0
26,49.0,24.0,104.0,40.9,145.0
56,79.0,4.0,74.0,39.0,12.0
40,98.0,21.0,108.0,40.7,150.0
40,77.0,14.0,89.0,40.3,60.0
71,74.0,13.0,98.0,40.1,76.0
40,72.0,4.0,84.0,38.6,15.0
40,90.0,5.0,80.0,39.0,14.0
36,62.0,27.0,117.0,40.6,200.0
51,64.0,16.0,96.0,40.1,87.0
30,45.0,27.0,112.0,41.1,189.0
25,64.0,26.0,104.0,40.6,151.0
25,77.0,7.0,86.0,39.8,26.0
22,65.0,30.0,98.0,41.1,153.0
74,88.0,14.0,88.0,40.0,78.0
61,85.0,15.0,101.0,40.0,103.0
36,78.0,6.0,85.0,39.2,18.0
52,93.0,24.0,111.0,40.7,194.0
29,86.0,7.0,83.0,39.3,18.0
44,55.0,29.0,107.0,40.9,191.0
27,79.0,13.0,99.0,40.2,62.0
55,50.0,7.0,82.0,39.4,29.0
28,59.0,14.0,94.0,40.1,68.0
25,64.0,22.0,110.0,40.2,142.0
68,54.0,26.0,105.0,40.8,177.0
48,53.0,14.0,95.0,40.5,76.0
20,94.0,9.0,92.0,40.0,33.0
57,113.0,6.0,75.0,39.2,20.0
24,92.0,14.0,92.0,39.9,54.0
52,52.0,16.0,99.0,40.4,95.0
67,87.0,9.0,87.0,39.5,46.0
74,77.0,7.0,87.0,39.0,33.0
30,52.0,22.0,97.0,40.7,117.0
37,70.0,29.0,113.0,40.7,200.0
38,80.0,27.0,114.0,40.6,205.0
37,70.0,25.0,108.0,41.0,159.0
37,69.0,14.0,97.0,39.9,73.0
30,89.0,3.0,91.0,38.4,12.0
23,91.0,23.0,107.0,40.8,139.0
36,74.0,13.0,106.0,40.1,79.0
61,98.0,25.0,110.0,40.4,212.0
72,82.0,25.0,99.0,40.7,175.0
38,67.0,6.0,84.0,39.3,23.0
54,82.0,2.0,83.0,38.3,7.0
76,94.0,7.0,98.0,39.1,51.0
66,69.0,7.0,86.0,39.4,32.0
65,70.0,14.0,98.0,39.8,81.0
41,55.0,16.0,96.0,40.1,86.0
41,56.0,26.0,110.0,40.9,178.0
54,90.0,12.0,94.0,40.0,67.0
66,65.0,28.0,96.0,40.6,158.0
42,72.0,28.0,107.0,41.1,183.0
22,83.0,20.0,99.0,40.4,92.0
44,81.0,28.0,104.0,40.8,165.0
51,57.0,18.0,100.0,40.1,107.0
33,57.0,13.0,100.0,40.0,73.0
39,65.0,7.0,85.0,39.6,28.0
37,73.0,24.0,98.0,40.6,126.0
58,86.0,12.0,92.0,40.3,64.0
50,82.0,5.0,86.0,39.2,20.0
20,70.0,18.0,105.0,40.6,103.0
28,77.0,7.0,87.0,39.3,21.0
27,80.0,13.0,93.0,40.0,58.0
43,85.0,14.0,96.0,40.2,73.0
38,59.0,5.0,79.0,38.9,17.0
22,86.0,17.0,94.0,40.1,67.0
21,103.0,21.0,109.0,40.4,137.0
74,67.0,23.0,100.0,40.8,143.0
22,81.0,13.0,96.0,39.9,54.0
23,67.0,3.0,88.0,38.3,12.0
43,94.0,25.0,102.0,40.7,158.0
47,109.0,1.0,83.0,38.2,4.0
44,95.0,12.0,94.0,40.0,62.0
56,80.0,25.0,109.0,40.6,192.0
25,53.0,12.0,95.0,40.1,60.0
31,66.0,28.0,113.0,40.7,192.0
27,53.0,24.0,109.0,41.0,157.0
42,89.0,10.0,92.0,39.9,47.0
33,67.0,4.0,88.0,39.1,17.0
60,98.0,26.0,104.0,40.9,196.0
25,51.0,22.0,99.0,40.7,120.0
69,71.0,20.0,107.0,40.5,157.0
40,68.0,5.0,87.0,38.9,21.0
21,71.0,10.0,88.0,39.8,39.0
25,72.0,9.0,93.0,39.6,41.0
29,98.0,18.0,97.0,40.3,90.0
68,67.0,3.0,85.0,38.5,13.0
74,93.0,5.0,85.0,39.2,26.0
20,102.0,10.0,89.0,39.5,34.0
22,97.0,8.0,90.0,39.4,28.0
24,84.0,8.0,97.0,39.6,35.0
32,77.0,3.0,79.0,38.6,6.0
59,84.0,12.0,86.0,40.2,50.0
36,61.0,13.0,91.0,39.9,60.0
53,73.0,6.0,75.0,39.5,18.0
28,60.0,12.0,91.0,39.9,54.0
27,81.0,14.0,86.0,40.5,40.0
20,68.0,4.0,87.0,39.1,10.0
71,68.0,18.0,98.0,40.2,117.0
25,84.0,26.0,111.0,40.7,171.0
60,59.0,24.0,112.0,40.6,176.0
76,95.0,17.0,101.0,40.3,132.0
72,102.0,12.0,98.0,40.0,87.0
72,58.0,12.0,90.0,40.0,63.0
47,54.0,9.0,94.0,39.8,40.0
31,67.0,13.0,95.0,40.0,64.0
27,80.0,13.0,94.0,39.8,52.0
55,74.0,9.0,86.0,39.7,36.0
66,96.0,6.0,86.0,39.1,30.0
28,85.0,24.0,110.0,40.7,158.0
42,78.0,25.0,111.0,40.9,182.0
21,55.0,29.0,112.0,40.9,195.0
47,69.0,7.0,90.0,39.5,32.0
22,55.0,29.0,102.0,40.6,164.0
29,50.0,15.0,97.0,40.0,80.0
21,79.0,11.0,86.0,39.7,28.0
64,66.0,8.0,80.0,39.4,31.0
62,59.0,5.0,82.0,39.1,21.0
47,70.0,19.0,99.0,40.4,106.0
51,94.0,14.0,102.0,40.3,94.0
27,78.0,18.0,94.0,40.2,72.0
25,97.0,27.0,103.0,40.7,153.0
41,83.0,28.0,102.0,40.9,157.0
24,76.0,21.0,98.0,40.6,93.0
31,90.0,11.0,99.0,40.5,57.0
44,75.0,3.0,93.0,38.6,14.0
50,62.0,17.0,107.0,40.4,112.0
56,59.0,5.0,89.0,38.7,24.0
23,91.0,14.0,84.0,40.2,36.0
62,79.0,26.0,104.0,40.7,187.0
37,66.0,15.0,103.0,39.9,84.0
77,93.0,29.0,102.0,40.8,230.0
43,52.0,29.0,108.0,40.5,195.0
37,95.0,8.0,84.0,39.8,27.0
34,75.0,8.0,94.0,39.3,34.0
23,88.0,8.0,91.0,39.6,29.0
43,96.0,11.0,98.0,39.7,63.0
56,58.0,24.0,104.0,40.2,154.0
41,77.0,4.0,94.0,38.6,19.0
70,108.0,9.0,85.0,39.8,48.0
27,56.0,25.0,97.0,40.9,130.0
21,98.0,29.0,111.0,40.7,194.0
53,60.0,20.0,96.0,40.5,110.0
32,92.0,19.0,102.0,40.6,109.0
30,81.0,9.0,97.0,39.8,42.0
36,62.0,6.0,83.0,39.3,23.0
69,52.0,2.0,88.0,38.4,10.0
29,87.0,9.0,86.0,39.5,28.0
59,61.0,25.0,103.0,41.0,158.0
77,90.0,24.0,103.0,40.7,192.0
23,83.0,20.0,104.0,40.2,108.0
39,71.0,12.0,95.0,40.4,60.0
72,76.0,3.0,81.0,39.0,12.0
40,78.0,14.0,89.0,40.1,54.0
29,65.0,24.0,106.0,40.8,146.0
31,111.0,6.0,92.0,39.3,28.0
20,70.0,22.0,97.0,40.5,87.0
22,65.0,25.0,109.0,40.6,157.0
23,60.0,21.0,99.0,40.5,111.0
53,84.0,16.0,90.0,40.1,76.0
49,92.0,16.0,103.0,40.3,107.0
25,74.0,19.0,107.0,40.5,110.0
47,68.0,27.0,103.0,40.9,163.0
63,55.0,16.0,104.0,40.1,106.0
46,90.0,17.0,95.0,40.1,90.0
20,55.0,20.0,105.0,40.5,119.0
52,60.0,21.0,102.0,40.4,129.0
29,71.0,9.0,89.0,40.0,38.0
30,42.0,24.0,105.0,41.0,151.0
40,65.0,20.0,101.0,40.7,115.0
64,85.0,26.0,106.0,40.9,167.0
28,86.0,22.0,104.0,40.7,122.0
21,94.0,10.0,90.0,39.9,34.0
61,69.0,14.0,91.0,40.2,70.0
73,75.0,2.0,87.0,38.5,9.0
64,81.0,7.0,85.0,39.8,31.0
30,54.0,7.0,88.0,39.3,30.0
49,53.0,26.0,104.0,40.7,166.0
51,67.0,23.0,97.0,40.5,126.0
33,57.0,12.0,102.0,40.0,70.0
68,58.0,14.0,85.0,40.2,65.0
33,91.0,12.0,94.0,40.1,55.0
30,60.0,16.0,89.0,40.4,69.0
57,74.0,15.0,94.0,40.4,77.0
21,65.0,24.0,106.0,40.7,142.0
28,84.0,22.0,105.0,40.8,128.0
37,79.0,26.0,107.0,40.8,168.0
60,71.0,30.0,115.0,40.9,225.0
21,63.0,8.0,91.0,39.8,35.0
55,60.0,8.0,80.0,39.7,31.0
53,89.0,14.0,92.0,40.1,73.0
44,66.0,25.0,110.0,40.7,169.0
20,53.0,3.0,77.0,38.6,9.0
37,62.0,12.0,87.0,39.9,51.0
48,74.0,26.0,102.0,40.9,152.0
28,73.0,20.0,104.0,40.2,109.0
38,70.0,16.0,100.0,39.9,88.0
56,65.0,26.0,100.0,40.9,154.0
24,66.0,3.0,88.0,38.8,12.0
22,72.0,30.0,111.0,40.6,192.0
69,87.0,18.0,91.0,40.0,104.0
41,62.0,4.0,83.0,39.0,15.0
67,60.0,20.0,101.0,40.6,132.0
20,54.0,17.0,94.0,40.3,81.0
25,83.0,4.0,84.0,38.9,10.0
26,76.0,23.0,97.0,40.7,113.0
24,70.0,9.0,91.0,39.6,29.0
72,89.0,5.0,79.0,39.0,21.0
59,78.0,19.0,97.0,40.1,104.0
46,93.0,17.0,103.0,40.4,112.0
53,77.0,11.0,90.0,39.7,51.0
29,87.0,23.0,104.0,40.6,133.0
40,92.0,26.0,116.0,40.9,214.0
32,56.0,27.0,107.0,40.4,172.0
48,76.0,21.0,92.0,40.3,100.0
69,65.0,10.0,91.0,39.6,52.0
21,58.0,11.0,88.0,40.0,45.0
43,54.0,23.0,106.0,40.7,149.0
49,63.0,22.0,96.0,40.7,119.0
63,91.0,18.0,98.0,40.6,119.0
54,97.0,11.0,96.0,39.9,66.0
54,85.0,26.0,96.0,40.7,149.0
56,71.0,15.0,95.0,39.9,81.0
50,86.0,4.0,87.0,38.9,17.0
24,53.0,4.0,87.0,38.8,16.0
38,111.0,16.0,97.0,40.4,91.0
26,69.0,16.0,98.0,40.2,82.0
28,87.0,29.0,104.0,40.8,167.0
54,41.0,30.0,113.0,41.1,228.0
27,52.0,13.0,87.0,39.9,54.0
67,78.0,27.0,101.0,40.8,188.0
27,56.0,18.0,111.0,40.4,121.0
38,72.0,30.0,111.0,40.9,209.0
30,64.0,4.0,90.0,39.0,18.0
67,70.0,14.0,93.0,39.9,74.0
35,94.0,20.0,105.0,40.5,128.0
34,98.0,7.0,84.0,39.2,23.0
26,65.0,14.0,92.0,40.2,63.0
23,87.0,16.0,92.0,40.4,59.0
56,90.0,25.0,105.0,40.5,183.0
69,60.0,24.0,104.0,40.9,159.0
53,85.0,24.0,105.0,40.8,169.0
36,59.0,4.0,83.0,38.9,15.0
75,65.0,10.0,84.0,39.6,45.0
22,64.0,13.0,93.0,39.8,59.0
69,68.0,15.0,98.0,40.0,88.0
20,86.0,4.0,86.0,38.6,10.0
63,57.0,2.0,86.0,38.7,9.0
23,69.0,24.0,105.0,40.8,139.0
44,87.0,27.0,104.0,40.7,176.0
36,69.0,13.0,101.0,39.9,73.0
63,99.0,7.0,87.0,39.7,36.0
78,112.0,4.0,85.0,38.6,23.0
52,59.0,29.0,111.0,40.8,206.0
57,61.0,23.0,102.0,40.5,143.0
27,58.0,8.0,86.0,39.5,32.0
60,83.0,5.0,87.0,39.4,23.0
69,96.0,4.0,93.0,38.8,25.0
21,65.0,20.0,110.0,40.7,127.0
28,86.0,23.0,107.0,40.5,142.0
22,63.0,28.0,107.0,40.8,170.0
75,66.0,29.0,102.0,40.8,187.0
22,81.0,28.0,111.0,40.8,179.0
27,54.0,10.0,92.0,40.2,47.0
26,73.0,10.0,85.0,39.9,37.0
25,83.0,16.0,105.0,40.3,90.0
52,56.0,26.0,110.0,40.8,183.0
46,67.0,8.0,84.0,39.8,32.0
43,87.0,23.0,106.0,40.6,156.0
30,61.0,4.0,86.0,39.0,16.0
62,94.0,17.0,96.0,39.9,108.0
36,77.0,23.0,110.0,40.7,157.0
31,67.0,22.0,108.0,40.6,139.0
21,83.0,7.0,91.0,39.3,24.0
61,78.0,8.0,82.0,39.4,31.0
28,53.0,15.0,105.0,39.9,92.0
30,66.0,1.0,67.0,38.1,2.0
70,87.0,12.0,88.0,40.3,64.0
66,81.0,8.0,89.0,39.9,41.0
51,72.0,29.0,107.0,41.1,188.0
20,41.0,5.0,85.0,39.3,20.0
26,67.0,18.0,93.0,40.7,64.0
24,65.0,8.0,95.0,39.5,38.0
62,108.0,3.0,86.0,38.2,15.0
37,97.0,27.0,103.0,40.7,169.0
28,53.0,26.0,107.0,40.9,165.0
22,76.0,15.0,93.0,40.6,53.0
30,65.0,5.0,75.0,39.3,14.0
52,68.0,12.0,91.0,40.2,58.0
45,100.0,8.0,99.0,39.7,49.0
73,52.0,19.0,98.0,40.4,117.0
38,77.0,14.0,82.0,40.5,49.0
75,89.0,22.0,97.0,40.7,154.0
40,96.0,19.0,92.0,40.5,89.0
27,63.0,22.0,102.0,40.9,124.0
56,93.0,5.0,81.0,39.0,19.0
35,71.0,8.0,95.0,39.7,39.0
21,55.0,3.0,81.0,38.7,10.0
23,73.0,15.0,86.0,39.9,56.0
24,63.0,24.0,97.0,40.6,121.0
40,79.0,20.0,97.0,40.5,102.0
39,61.0,17.0,95.0,40.4,87.0
34,63.0,8.0,96.0,39.7,41.0
63,59.0,29.0,106.0,40.8,196.0
38,88.0,23.0,108.0,40.3,158.0
59,80.0,7.0,89.0,39.4,34.0
22,46.0,22.0,99.0,40.7,120.0
25,75.0,28.0,102.0,40.8,141.0
38,78.0,6.0,97.0,39.5,30.0
30,67.0,14.0,94.0,40.2,67.0
57,120.0,26.0,105.0,41.0,208.0
48,54.0,23.0,106.0,40.4,151.0
45,61.0,13.0,102.0,40.1,78.0
77,103.0,17.0,92.0,40.1,113.0
42,64.0,2.0,85.0,38.2,8.0
23,55.0,14.0,86.0,40.3,56.0
37,59.0,9.0,95.0,39.9,46.0
22,67.0,8.0,90.0,39.3,34.0
36,82.0,8.0,90.0,39.5,31.0
21,81.0,16.0,89.0,40.2,62.0
62,73.0,8.0,84.0,39.6,34.0
41,60.0,11.0,91.0,39.8,52.0
57,63.0,21.0,100.0,40.5,125.0
31,57.0,10.0,95.0,40.0,50.0
35,54.0,17.0,101.0,40.4,99.0
54,78.0,13.0,93.0,40.0,64.0
37,67.0,19.0,89.0,40.1,83.0
38,87.0,3.0,82.0,38.7,9.0
26,60.0,17.0,95.0,40.4,84.0
78,59.0,8.0,88.0,39.8,41.0
62,57.0,27.0,98.0,40.6,160.0
77,84.0,9.0,88.0,39.9,51.0
28,61.0,12.0,92.0,39.9,55.0
20,72.0,29.0,113.0,40.9,185.0
45,89.0,8.0,82.0,39.6,26.0
35,64.0,24.0,102.0,40.6,138.0
49,85.0,22.0,106.0,40.8,154.0
75,51.0,30.0,104.0,40.9,206.0
58,55.0,24.0,104.0,40.3,156.0
44,54.0,12.0,100.0,40.1,70.0
53,79.0,15.0,98.0,40.2,88.0
35,63.0,13.0,101.0,39.8,74.0
32,60.0,17.0,105.0,40.0,104.0
21,56.0,11.0,84.0,39.9,41.0
70,81.0,8.0,93.0,39.5,42.0
78,80.0,21.0,100.0,40.5,155.0
37,67.0,26.0,108.0,40.7,166.0
20,78.0,15.0,88.0,40.3,41.0
23,54.0,30.0,112.0,40.9,203.0
46,83.0,16.0,98.0,39.9,90.0
54,83.0,14.0,101.0,40.2,90.0
22,97.0,14.0,94.0,40.0,58.0
35,57.0,21.0,99.0,40.4,116.0
46,66.0,7.0,92.0,39.4,34.0
22,93.0,14.0,98.0,40.2,65.0
65,58.0,24.0,105.0,40.8,161.0
35,77.0,25.0,105.0,40.6,150.0
45,93.0,2.0,87.0,38.4,8.0
33,63.0,27.0,102.0,40.6,155.0
78,90.0,28.0,104.0,41.1,230.0
77,63.0,28.0,106.0,40.9,195.0
24,64.0,25.0,106.0,40.8,150.0
55,100.0,21.0,100.0,40.6,141.0
59,83.0,19.0,104.0,41.0,136.0
33,97.0,14.0,94.0,40.1,66.0
75,76.0,6.0,90.0,39.2,30.0
31,53.0,10.0,91.0,40.0,47.0
31,95.0,23.0,100.0,40.9,125.0
37,72.0,14.0,97.0,40.3,67.0
45,79.0,24.0,104.0,40.5,153.0
42,54.0,25.0,106.0,41.1,161.0
46,79.0,20.0,104.0,40.4,129.0
20,82.0,11.0,92.0,40.1,38.0
25,77.0,10.0,83.0,39.7,22.0
21,59.0,27.0,113.0,40.7,183.0
44,67.0,24.0,88.0,40.9,105.0
59,55.0,2.0,77.0,38.3,7.0
56,51.0,6.0,88.0,39.3,29.0
25,55.0,18.0,95.0,40.8,89.0
29,82.0,15.0,97.0,40.1,69.0
34,57.0,5.0,89.0,39.2,22.0
71,93.0,24.0,102.0,40.9,183.0
41,83.0,11.0,96.0,39.8,56.0
32,77.0,29.0,112.0,40.5,201.0
35,68.0,4.0,79.0,38.8,8.0
66,86.0,15.0,94.0,40.3,91.0
20,63.0,23.0,111.0,40.7,149.0
27,66.0,5.0,82.0,39.1,17.0
47,67.0,6.0,89.0,39.5,27.0
44,67.0,8.0,87.0,39.9,34.0
30,57.0,29.0,117.0,40.7,214.0
55,77.0,9.0,90.0,39.7,42.0
55,96.0,24.0,97.0,40.8,148.0
79,59.0,16.0,94.0,40.5,92.0
75,73.0,22.0,97.0,40.6,146.0
52,57.0,25.0,105.0,40.7,162.0
50,91.0,15.0,108.0,40.0,112.0
67,88.0,15.0,100.0,40.2,106.0
20,102.0,23.0,101.0,40.7,120.0
26,70.0,19.0,99.0,40.6,99.0
23,71.0,21.0,105.0,40.2,111.0
33,62.0,6.0,90.0,39.3,27.0
29,58.0,9.0,84.0,39.5,34.0
31,96.0,21.0,94.0,40.6,96.0
48,96.0,21.0,102.0,40.4,139.0
59,94.0,24.0,101.0,40.8,166.0
45,60.0,4.0,84.0,38.7,16.0
71,60.0,12.0,93.0,40.1,66.0
